
running 126 tests
test challenges::tests::rubiks_acceptance_covers_scramble_solve_roundtrip ... ok
test challenges::tests::chess_acceptance_covers_special_moves_and_checkmate ... ok
test challenges::tests::scoring_benchmark_carries_acceptance_for_all_challenges ... ok
test senior_swe_bench::tests::audit_falls_back_to_repo_when_repo_slug_is_absent ... ok
test senior_swe_bench::tests::catalog_audit_records_policy_counts_and_hidden_holdout_scope ... ok
test senior_swe_bench::tests::cycle_input_carries_patch_deliverable_no_solution_search_and_not_evaluated_status ... ok
test senior_swe_bench::tests::cycle_input_feedback_omits_fitness_evidence_path_from_design ... ok
test senior_swe_bench::tests::cycle_input_feedback_injects_evaluator_failure_without_reserved_artifacts ... ok
test senior_swe_bench::tests::cycle_input_feedback_redacts_local_output_unless_visibility_is_public ... ok
test senior_swe_bench::tests::cycle_input_feedback_redacts_official_hidden_holdout_output ... ok
test senior_swe_bench::tests::cycle_input_feedback_rejects_malformed_official_hidden_holdouts ... ok
test senior_swe_bench::tests::cycle_input_feedback_rejects_public_solution_references_in_visible_feedback ... ok
test senior_swe_bench::tests::cycle_input_feedback_rejects_reserved_runtime_artifacts ... ok
test senior_swe_bench::tests::cycle_input_feedback_rejects_mismatched_or_solution_search_evaluation ... ok
test senior_swe_bench::tests::cycle_input_feedback_rejects_solution_references_already_in_cycle_input ... ok
test senior_swe_bench::tests::extracts_tasks_from_next_rsc_payload_without_github_search ... ok
test senior_swe_bench::tests::cycle_input_feedback_rejects_solution_references_in_feedback_metadata ... ok
test senior_swe_bench::tests::extracts_tasks_with_embedded_escaped_quotes_from_live_shape ... ok
test senior_swe_bench::tests::local_evaluation_result_redacts_long_output_and_stays_not_official_claim ... ok
test senior_swe_bench::tests::cycle_input_parser_accepts_only_unevaluated_no_search_inputs ... ok
test senior_swe_bench::tests::official_evaluator_manifest_requires_holdouts_no_search_and_matching_command ... ok
test senior_swe_bench::tests::rendered_task_context_forbids_solution_search ... ok
test senior_swe_bench::tests::task_package_carries_context_policy_and_not_evaluated_status ... ok
test tests::autopilot_args_parse_dry_run_iterations_and_dirty_override ... ok
test tests::autopilot_fault_injection_only_targets_configured_attempt ... ok
test senior_swe_bench::tests::task_package_parser_rejects_solution_search_allowed ... ok
test tests::autopilot_repair_escalates_first_repair_attempt_to_alternate_provider ... ok
test tests::autopilot_repair_uses_configured_registered_provider ... ok
test tests::autopilot_logger_writes_jsonl_events_and_artifacts ... ok
test tests::a2d_core_does_not_contain_senior_swe_bench_adapter_code ... ok
test tests::a2d_core_does_not_contain_domain_challenge_catalog_code ... ok
test tests::autopilot_source_fitness_evidence_rejects_stale_diff_hash ... ok
test tests::autopilot_task_selector_prefers_outer_loop_and_allows_self_modification ... ok
test tests::autopilot_task_selector_skips_completed_checkbox_todos ... ok
test tests::cycle_input_args_parse_path_and_positive_cycle_count ... ok
test tests::cycle_input_bundle_validation_rejects_reserved_runtime_artifacts ... ok
test tests::cycle_input_checkout_context_enriches_design_without_trusting_bundle ... ok
test tests::autopilot_source_fitness_evidence_rejects_stale_or_non_actual_provenance ... ok
test tests::cycle_input_checkout_context_rejects_missing_empty_and_spoofed_context ... ok
test tests::cycle_input_checkout_context_rejects_root_symlink_and_skips_file_symlinks ... ok
test tests::cycle_output_artifact_export_rejects_collisions_and_existing_manifest ... ok
test tests::escalation_validation_germline_isolates_requested_enzyme ... ok
test tests::escalation_validation_json_does_not_treat_empty_food_failure_report_as_visible ... ok
test tests::escalation_validation_json_uses_marker_visibility_and_hides_internal_counter_names ... ok
test tests::experimental_minimax_3_alias_registers_only_when_named ... ok
test tests::experimental_pi_lanes_register_only_when_named ... ok
test tests::exportable_fitness_evidence_can_come_from_fresh_consumed_previous_cycle ... ok
test tests::exportable_fitness_evidence_ignores_invalid_current_store_when_lineage_input_is_fresh ... ok
